conv_id,speaker,utterance,persona,path,topic
2449,1,"i am doing great , thanks for asking .", i am fan of everything from classic rock to rap.  i like to work with my hands.  i spend a lot of time using netflix.  i really enjoy doing artistic things.,thank - find - out - restaurant,find
2449,0,you must have found a great restaurant priya.,,,
2449,1,"this is a really great find , thanks for bringing it to my attention.", i am fan of everything from classic rock to rap.  i like to work with my hands.  i spend a lot of time using netflix.  i really enjoy doing artistic things.,thank - find - out - restaurant,out
2449,0,which restaurant is this?,,,
2449,1,it a vegan restaurant., i am fan of everything from classic rock to rap.  i like to work with my hands.  i spend a lot of time using netflix.  i really enjoy doing artistic things.,thank - find - out - restaurant,restaurant
2449,0,would you eat here with your partner?,,,
2450,1,i'm doing well just getting out this weekend with the club .," sometimes i get angry.  i ride bikes with my friends.  at age 57 , i can be classified as a mature female.  my body is a canvas.",weekend - date - out - restaurant,date
2450,0,you should plan your dates so that you can travel and have fun.,,,
2450,1,what kind of date are you looking for?," sometimes i get angry.  i ride bikes with my friends.  at age 57 , i can be classified as a mature female.  my body is a canvas.",weekend - date - out - restaurant,out
2450,0,i am looking for an adventure trip.,,,
2450,1,i am ok.," sometimes i get angry.  i ride bikes with my friends.  at age 57 , i can be classified as a mature female.  my body is a canvas.",weekend - date - out - restaurant,restaurant
2450,0,i dont think i can get a restaurant date.,,,
2451,1,i'm well enjoy my hot lemon tea in nashville, the home of country music is where i reside.  i like to jam.  i am employed at a college.  i love nature.,hot - potholder - handling - shopping,potholder
2451,0,i have two children. i have a lot of potholders that i can use.,,,
2451,1,my grandmother has a lot of potholders she can use., the home of country music is where i reside.  i like to jam.  i am employed at a college.  i love nature.,hot - potholder - handling - shopping,handling
2451,0,do you cook often? how do you keep your potholders clean?,,,
2451,1,"i usually keep my potholders and potholder covers clean with bleach. some people do not do it, and i wonder if that is bad.", the home of country music is where i reside.  i like to jam.  i am employed at a college.  i love nature.,hot - potholder - handling - shopping,shopping
2451,0,you should always keep them clean. You could shop for some cleaning liquids for that.,,,
2452,1,i suppose that there's no one for me to greet that i hate ., i do not like to be out with nothing around me.  i made it to printed words.  in my youth i could spell competitively.  i am an expert at making food.  i have a high voice.,hate - like - servant - restaurant,like
2452,0,you must hate people who eat fast food every day.,,,
2452,1,i like the way they look., i do not like to be out with nothing around me.  i made it to printed words.  in my youth i could spell competitively.  i am an expert at making food.  i have a high voice.,hate - like - servant - restaurant,servant
2452,0,are you doing a lot of chores then?,,,
2452,1,i really like servant jobs! i prefer doing household chores to working., i do not like to be out with nothing around me.  i made it to printed words.  in my youth i could spell competitively.  i am an expert at making food.  i have a high voice.,hate - like - servant - restaurant,restaurant
2452,0,"you could do a cleaning job for a restaurant, it will be awesome 
<|endoftext|",,,
2453,1,fine just figuring out what to get my grandchildren for christmas, i am an older person.  i'm a father to four sons.  my spouse was in the military for life.  i have grandkids that are preteens and adults.,christmas - christianisme - canon - camera,christianisme
2453,0,i am sure you can find some christian books that can be useful.,,,
2453,1,well what is your favorite christian belief system?, i am an older person.  i'm a father to four sons.  my spouse was in the military for life.  i have grandkids that are preteens and adults.,christmas - christianisme - canon - camera,canon
2453,0,"if you are into christianity, you should get a canon camera.",,,
2453,1,"i like the canon cameras, so i don't know what to get them.", i am an older person.  i'm a father to four sons.  my spouse was in the military for life.  i have grandkids that are preteens and adults.,christmas - christianisme - canon - camera,camera
2453,0,"okay you can get them a canon camera, what is wrong with the one they have?",,,
2454,1,fine i do youtube videos about bacon, you can find me on the internet.  i named my vehicle pig since it is that color.  my father flies for delta.  i like doing my face.,youtube - company - jeep - travel,company
2454,0,do you like bacon.,,,
2454,1,sure i love bacon., you can find me on the internet.  i named my vehicle pig since it is that color.  my father flies for delta.  i like doing my face.,youtube - company - jeep - travel,jeep
2454,0,i like jeep's. you should get a jeep too.,,,
2454,1,i like jeep also., you can find me on the internet.  i named my vehicle pig since it is that color.  my father flies for delta.  i like doing my face.,youtube - company - jeep - travel,travel
2454,0,this jeep is good for travelling.,,,
2455,1,cool ! . i've over 4000 now !, i don't have roommates.  i've never met most of the people i've on my social media page.  i'm distant.  i do not like to get dressed up.  i do not own a car.,facebook - company - bmw - car,company
2455,0,you should have a facebook company page then. you can use that to keep everyone up to date about your company,,,
2455,1,i've seen your page. it is cool to see what companies people work for., i don't have roommates.  i've never met most of the people i've on my social media page.  i'm distant.  i do not like to get dressed up.  i do not own a car.,facebook - company - bmw - car,bmw
2455,0,have you thought about changing your job to a bmw dealer?,,,
2455,1,ive considered it but i am currently in a retail job., i don't have roommates.  i've never met most of the people i've on my social media page.  i'm distant.  i do not like to get dressed up.  i do not own a car.,facebook - company - bmw - car,car
2455,0,you will get more money in sales commissions. you could also own a bmw dealership then.,,,
2456,1,i am a karate instructor and love it, i'm good at video games.  i think i'm a fantastic singer.  my family is creative.  i am pretty athletic.  i live with too many men.,karate - kumite - train - car,kumite
2456,0,you should learn kumite then.,,,
2456,1,i would love to be able to do kumite., i'm good at video games.  i think i'm a fantastic singer.  my family is creative.  i am pretty athletic.  i live with too many men.,karate - kumite - train - car,train
2456,0,you should use train to move around.,,,
2456,1,i like to jump on trains., i'm good at video games.  i think i'm a fantastic singer.  my family is creative.  i am pretty athletic.  i live with too many men.,karate - kumite - train - car,car
2456,0,you should have your car serviced regularly.,,,
2457,1,"very well , thank you .", i want to talk german.  i'm addicted to the internet.  i like to travel to other countries.  i like to view flims from different countries.,thank - favor - turn - travel,favor
2457,0,"a favor is a helping hand, you can say you want to do a favor for someone.",,,
2457,1,i'll be happy to do a favor for you., i want to talk german.  i'm addicted to the internet.  i like to travel to other countries.  i like to view flims from different countries.,thank - favor - turn - travel,turn
2457,0,i would turn the favour.,,,
2457,1,what kind of favour?, i want to talk german.  i'm addicted to the internet.  i like to travel to other countries.  i like to view flims from different countries.,thank - favor - turn - travel,travel
